G7XHMxG0bx9oBJNECG4IFg	3.0	dessert have a big name in Hong have be for many year %null% %null% in for some chinese dessert and I could taste have red date in it %null% %null% a simple taro with coconut the dessert be more than 5 %null% %null% that be crazy %null% %null% %null% %null% %null% a few year ago I which be more reasonable but wow more reasonable but wow more than 5 be 5 be a little over the top more on the expensive side %null% %null% %null% I see other item on the mango drink with fresh mango in it %null% I be surprised how many people be surprised how many people come to they have be perfect because no one seat for a long time but the %null% %null% %null% Tracy dessert have a %null% %null% Tracy dessert have a big have a big name in Hong Kong big name in Hong Kong and the name in Hong Kong and the one the one in First Markham place have one in First Markham place have be in First Markham place have be for be for many year %null% %null% %null% %null% %null% %null% Came in for some for some chinese dessert and I must must say they selection have increase over increase over the year %null% %null% %null% add that the price have increase %null% %null% %null% the waitress give we tea waitress give we tea which I could taste have red date in it %null% %null% %null% %null% Fancy %null% %null% %null% %null% a simple taro with coconut with simple taro with coconut with tapioca pearl with coconut with tapioca pearl be like coconut with tapioca pearl be like 5.25 like 5.25 or something %null% %null% %null% %null% all the dessert be more than can make this dessert at home and this dessert at home and for a and for a bowl it would cost %null% a few year ago I think little over the top for this dessert top for this dessert %null% %null% %null% say it be Tracy Dessert and they it be Tracy Dessert and they be on the expensive side %null% %null% %null% I see other item on the menu item on the menu like fish ball the menu like fish ball chicken wing menu like fish ball chicken wing shave like fish ball chicken wing shave ice fish ball chicken wing shave ice %null% chicken wing shave ice %null% %null% %null% %null% %null% my friend get a mango friend get a mango drink with fresh get a mango drink with fresh mango drink with fresh mango in it %null% surprised how many people come to Tracy people come to Tracy Dessert after work come to Tracy Dessert after work %null% Tracy Dessert after work %null% %null% %null% come on a Sunday and the table Sunday and the table be fill %null% I think the amount of table they the amount of table they have be perfect because no one wait for seat one wait for seat for a long for a long time but the table time but the table keep fill up fill up a table be finish %null%
RS_GTIT6836bCaPy637kNQ	3.0	it be a giant best buy with what be the big deal about this be a giant best buy with 66 be the big deal about this place deal about this place %null% %null% %null%
kbtscdyz6lvrtGjD1quQTg	4.0	would spend a few quarter play the my sister be daring and play the play the machine hard she be afraid hard she be afraid of that tilt I on the other hand be a a bit more gentler and want to want to make sure I get my machine some be old and some be and some be more of a mid more of a mid 80 's theme fun of my early teen year %null% like walk in time every Saturday morning in time every Saturday morning my sister time every Saturday morning my sister and Saturday morning my sister and I be be in a bowling league and after in a bowling league and after we spend a few quarter play the pin quarter play the pin ball machine until play the pin ball machine until we the pin ball machine until we mother machine until we mother come to pick %null% %null% my sister be daring and and play the machine hard she be afraid of that tilt show up and show up and freezing the game %null% and freezing the game %null% %null% %null% on the other hand be a bit hand be a bit more gentler and I get my quarter 's worth %null% my quarter 's worth %null% %null% %null% %null% %null% this place have row and this place have row and row of have row and row of machine some and row of machine some be old mid 80 's theme %null% %null% %null% there be a ms pac man %null% be a ms pac man %null% %null% a ms pac man %null% %null% %null% %null% it be fun to spend a to spend a afternoon play the machine afternoon play the machine and remember all remember all the fun of my early of my early teen year %null% %null% my early teen year %null% %null% %null%
qlXw1JQ0UodW7qrmVgwCXw	4.0	Carpet VIP be amazing %null% %null% %null% I be a little overwhelmed but Michael be a little overwhelmed but Michael save %null% everything be super smooth and easy everything be super smooth and easy %null% super smooth and easy %null% %null% %null% %null% we get good deal and have and have the best time %null% %null% package for a great price %null% %null% I will for sure reach out on reach out on next Vegas trip %null% %null% %null% %null% Michael from Red Carpet %null% Michael from Red Carpet VIP be Michael from Red Carpet VIP be amazing from Red Carpet VIP be amazing %null% because I need help plan my to my to be sister in law 's be sister in law 's bachelorette %null% in law 's bachelorette %null% %null% %null% it be a group of 10 girl group of 10 girl so I be little overwhelmed but Michael save the day Michael save the day %null% %null% %null% %null% %null% %null% everything be super smooth we get good deal and have the have the best time %null% %null% %null% %null% we book hotel and a bachelorette hotel and a bachelorette package for a and a bachelorette package for a great for a great price %null% %null% %null% I have save contact info because I have save contact info because I will will for sure reach out on next out on next Vegas trip %null% %null% on next Vegas trip %null% %null% %null%
1wVA2-vQIuW_ClmXkDxqMQ	4.0	%null% %null% %null% great lunch today %null% %null% staff be helpful in assist with with selection and knowledgeable on the ingredient masala sauce and good naan bread %null% with chicken be yummy %null% %null% %null% %null% %null% %null% great addition to the addition to the fast casual scene in to the fast casual scene in Cleveland %null% %null% great lunch today %null% %null% %null% great lunch today %null% %null% %null% %null% %null% %null% staff be helpful in in assist with selection and knowledgeable on knowledgeable on the ingredient %null% %null% %null% we enjoy the BBQ chicken with tika enjoy the BBQ chicken with tika masala BBQ chicken with tika masala sauce and chicken with tika masala sauce and good with tika masala sauce and good naan sauce and good naan bread %null% %null% and good naan bread %null% %null% %null% %null% %null% the biryanus with chicken be the biryanus with chicken be yummy %null% %null% %null% %null% fun to see the to see the food be prepare in prepare in the tandoori oven %null% %null% in the tandoori oven %null% %null% %null% %null% %null% great addition to the fast the fast casual scene in Cleveland %null% casual scene in Cleveland %null% %null% %null%
6BnQwlxRn7ZuWdzninM9sQ	3.0	%null% I love chinese food and I and I love mexican food %null% %null% what can go wrong %null% %null% %null% this place be more of a rice to be more diverse as as the you get with different kind of meat order be a little confusing at first be a little confusing at first but little confusing at first but one of place look kinda dirty %null% %null% %null% the food be alright %null% %null% %null% chicken be nothing special %null% %null% %null% taste like any generic chinese fast food like any generic chinese fast food orange any generic chinese fast food orange chicken/sesame fast food orange chicken/sesame chicken variant %null% be the less spicier version of the jerk chicken be super spicy %null% %null% if you be sure ask for a it be way spicy for I %null% chicken quesadilla be decent but nothing special decent but nothing special %null% %null% %null% %null% %null% imagine orange chicken in between say it be tasty %null% %null% %null% and it be decent nothing special %null% be decent nothing special %null% %null% %null% na lie the next day my stomach feel like a little mexican dude and like a little mexican dude and chinese mexican dude and chinese dude be wrestle to do the next day %null% %null% I love chinese food and I love I love mexican food %null% %null% %null% %null% %null% a couple of thing %null% a couple of thing %null% %null% %null% %null% %null% %null% First thing this place %null% %null% First thing this place be First thing this place be more of more of a rice bowl kind of of a rice bowl kind of place a rice bowl kind of place %null% bowl kind of place %null% %null% %null% as as the menu go but its go but its rice bowl you get get with different kind of meat %null% different kind of meat %null% %null% %null% one of the employee help we out I get the 2-item bowl and get get the 2-item bowl and get the and get the jade chicken and hengrenade get the jade chicken and hengrenade chicken jade chicken and hengrenade chicken with all chicken and hengrenade chicken with all rice chicken with all rice jerk %null% %null% with all rice jerk %null% %null% %null% I order a jade chicken quesadilla on order a jade chicken quesadilla on the a jade chicken quesadilla on the side quesadilla on the side %null% %null% %null% na admit this place look kinda dirty this place look kinda dirty %null% %null% I do think Arizona use those health Arizona use those health department letter grade use those health department letter grade system those health department letter grade system like health department letter grade system like California department letter grade system like California do grade system like California do but if give it a c grade lol %null% it a c grade lol %null% %null% a c grade lol %null% %null% %null% wait for 15 minute or and get and get we food %null% %null% %null% eat at we hotel room %null% %null% at we hotel room %null% %null% %null% %null% %null% the food be alright %null% %null% %null% the jade chicken be nothing %null% the jade chicken be nothing special jade chicken be nothing special %null% %null% generic chinese fast food orange chicken/sesame chicken chinese fast food orange chicken/sesame chicken variant food orange chicken/sesame chicken variant %null% %null% orange chicken/sesame chicken variant %null% %null% %null% %null% %null% the hengrenade chicken although be %null% the hengrenade chicken although be the the less spicier version of the jerk version of the jerk chicken be spicy of the jerk chicken be spicy for be warn the jerk chicken be super warn the jerk chicken be super spicy chicken be super spicy %null% %null% %null% ask for a sample at the restaurant sample at the restaurant before order but but it be way spicy for I %null% %null% the jade chicken quesadilla be %null% the jade chicken quesadilla be decent the jade chicken quesadilla be decent but be decent but nothing special %null% %null% %null% imagine orange chicken in between a in between a tortilla and cheese %null% a tortilla and cheese %null% %null% %null% %null% %null% a friend of mine order a friend of mine order a jade mine order a jade chicken burrito and order a jade chicken burrito and we a jade chicken burrito and we be out of the bag because it be it be the size of Mcdonald 's the size of Mcdonald 's apple pie of Mcdonald 's apple pie %null% %null% Mcdonald 's apple pie %null% %null% %null% you order the burrito be warn that it be a burrito for gnome and a burrito for gnome and smurf but for gnome and smurf but he say they provide a snicker doodle sugar cookie provide a snicker doodle sugar cookie for a snicker doodle sugar cookie for each snicker doodle sugar cookie for each meal cookie for each meal and it be it be decent nothing special %null% %null% lie the next day my stomach feel next day my stomach feel like a a little mexican dude and chinese dude dude and chinese dude be wrestle and wrestle and throw molotov cocktail inside %null% and throw molotov cocktail inside %null% %null% I use the bathroom like 5 time bathroom like 5 time %null% %null% %null% recommend eat this place if you have you have a lot to do the do the next day %null% %null% %null%
rEITo90tpyKmEfNDp3Ou3A	5.0	have be a huge Slim 's fan %null% they have great salad and grilled great salad and grilled chicken %null% %null% plus they have fresh brew sweet tea have fresh brew sweet tea it be it be the best %null% %null% %null% be a huge Slim 's fan since huge Slim 's fan since they open one up in Texas about two year Texas about two year when we use %null% %null% this place disappoint %null% %null% they have great salad and grilled chicken salad and grilled chicken %null% %null% %null% fresh brew sweet tea it be the
4bUyL7lzoWzDZaJETAKREg	3.0	%null% %null% %null% good selection of class %null% %null% %null% first time I have I have the fried chicken %null% %null% %null% it be delicious but be warn but be warn salty %null% %null% %null% could finish the last piece of chicken %null% %null% %null% second time we come they have a different menu and do anything from they original vegetarian-friendly menu %null% from they original vegetarian-friendly menu %null% %null% menu have one vegetarian-friendly option a eggplant say it be awful %null% %null% %null% to have carb heavy side with my with my carb heavy main %null% %null% my carb heavy main %null% %null% %null% %null% %null% Service great %null% %null% %null% %null% %null% good selection of class of good selection of class of beer and of class of beer and main %null% of beer and main %null% %null% %null% %null% %null% first time I have the have the fried chicken %null% %null% %null% finish the last piece of chicken after last piece of chicken after experience a after experience a salt overload %null% %null% experience a salt overload %null% %null% %null% %null% %null% second time we come on come on a wednesday %null% %null% %null% know it be BBQ night where they it be BBQ night where they have have a different menu and do offer and do offer anything from they original they original vegetarian-friendly menu %null% %null% %null% %null% %null% this menu have one vegetarian-friendly have one vegetarian-friendly option a eggplant sandwich vegetarian-friendly option a eggplant sandwich %null% %null% option a eggplant sandwich %null% %null% %null% %null% %null% the vegetarian in my party vegetarian in my party say it be %null% %null% on BBQ night you choose %null% on BBQ night you choose 2 you choose 2 side %null% %null% %null% of all they side except 2 fries side except 2 fries and potato salad 2 fries and potato salad %null% %null% fries and potato salad %null% %null% %null% thrill to have carb heavy side with have carb heavy side with my carb side with my carb heavy main %null% run out of side in the evening side in the evening %null% %null% %null% %null% %null% %null% Service great %null% %null% avoid come on wednesday %null% %null% %null%
Amo5gZBvCuPc_tZNpHwtsA	5.0	%null% %null% %null% friendly delicious and a %null% %null% friendly delicious and a great delicious and a great restaurant to take %null% %null% we family love the food family love the food %null% %null% %null% and a great restaurant to take kid restaurant to take kid to %null% %null% %null% %null% 5 star %null% %null% %null%
IByf6mVY0WA838XNSh-5MA	4.0	the food be good and the price the price be reasonable %null% %null% %null% be a restaurant more like a snack a snack bar limited menu and you %null% %null% a better choice for value value than the other hotel Deli 's %null% %null% the food be good and good and the price be reasonable %null% it be a restaurant more like a more like a snack bar limited menu like a snack bar limited menu and snack bar limited menu and you walk walk to the counter place you order to the counter place you order wait counter place you order wait a minute order wait a minute or for they to prepare you order and pay the and pay the cashier search for a search for a table %null% %null% %null% %null% %null% %null% Kind of like a of like a sandwich shop %null% %null% like a sandwich shop %null% %null% %null% %null% a better choice for value than better choice for value than the other than the other hotel Deli 's on the other hotel Deli 's on the 's on the strip %null% %null% %null%
