G7XHMxG0bx9oBJNECG4IFg	3.0	%null% %null% %null% Tracy dessert have a %null% %null% Tracy dessert have a big dessert have a big name in Hong have a big name in Hong Kong big name in Hong Kong and the name in Hong Kong and the one the one in First Markham place have one in First Markham place have be in First Markham place have be for have be for many year %null% %null% be for many year %null% %null% %null% %null% %null% %null% Came in for some in for some chinese dessert and I for some chinese dessert and I must must say they selection have increase over increase over the year %null% %null% %null% add that the price have increase %null% %null% %null% the waitress give we tea waitress give we tea which I could could taste have red date in it taste have red date in it %null% %null% %null% %null% Fancy %null% %null% %null% %null% %null% a simple taro with coconut %null% a simple taro with coconut with simple taro with coconut with tapioca pearl with coconut with tapioca pearl be like coconut with tapioca pearl be like 5.25 like 5.25 or something %null% %null% %null% %null% all the dessert be more than the dessert be more than 5 %null% %null% that be crazy %null% %null% %null% can make this dessert at home and this dessert at home and for a and for a bowl it would cost %null% %null% a few year ago I %null% a few year ago I think which be more reasonable but wow more reasonable but wow more than 5 be 5 be a little over the top little over the top for this dessert top for this dessert %null% %null% %null% say it be Tracy Dessert and they it be Tracy Dessert and they be more on the expensive side %null% %null% on the expensive side %null% %null% %null% %null% I see other item on the I see other item on the menu item on the menu like fish ball the menu like fish ball chicken wing menu like fish ball chicken wing shave like fish ball chicken wing shave ice fish ball chicken wing shave ice %null% chicken wing shave ice %null% %null% %null% %null% %null% my friend get a mango friend get a mango drink with fresh get a mango drink with fresh mango mango drink with fresh mango in it drink with fresh mango in it %null% %null% I be surprised how many people be surprised how many people come to surprised how many people come to Tracy people come to Tracy Dessert after work come to Tracy Dessert after work %null% Tracy Dessert after work %null% %null% %null% come on a Sunday and the table Sunday and the table be fill %null% I think the amount of table they the amount of table they have be they have be perfect because no one perfect because no one wait for seat one wait for seat for a long seat for a long time but the for a long time but the table time but the table keep fill up fill up a table be finish %null%
RS_GTIT6836bCaPy637kNQ	3.0	it be a giant best buy with be a giant best buy with 66 what be the big deal about this be the big deal about this place deal about this place %null% %null% %null%
kbtscdyz6lvrtGjD1quQTg	4.0	like walk in time every Saturday morning in time every Saturday morning my sister time every Saturday morning my sister and Saturday morning my sister and I be be in a bowling league and after in a bowling league and after we would spend a few quarter play the spend a few quarter play the pin quarter play the pin ball machine until play the pin ball machine until we the pin ball machine until we mother machine until we mother come to pick %null% %null% my sister be daring and my sister be daring and play the and play the machine hard she be play the machine hard she be afraid hard she be afraid of that tilt afraid of that tilt show up and show up and freezing the game %null% and freezing the game %null% %null% %null% I on the other hand be a on the other hand be a bit hand be a bit more gentler and a bit more gentler and want to want to make sure I get my I get my quarter 's worth %null% my quarter 's worth %null% %null% %null% %null% %null% this place have row and this place have row and row of have row and row of machine some and row of machine some be old machine some be old and some be and some be more of a mid more of a mid 80 's theme mid 80 's theme %null% %null% %null% there be a ms pac man %null% be a ms pac man %null% %null% a ms pac man %null% %null% %null% %null% it be fun to spend a to spend a afternoon play the machine afternoon play the machine and remember all remember all the fun of my early fun of my early teen year %null% of my early teen year %null% %null% my early teen year %null% %null% %null%
qlXw1JQ0UodW7qrmVgwCXw	4.0	%null% %null% %null% Michael from Red Carpet %null% Michael from Red Carpet VIP be Michael from Red Carpet VIP be amazing from Red Carpet VIP be amazing %null% Carpet VIP be amazing %null% %null% %null% because I need help plan my to my to be sister in law 's be sister in law 's bachelorette %null% in law 's bachelorette %null% %null% %null% it be a group of 10 girl group of 10 girl so I be I be a little overwhelmed but Michael be a little overwhelmed but Michael save little overwhelmed but Michael save the day Michael save the day %null% %null% %null% %null% %null% %null% everything be super smooth %null% everything be super smooth and easy everything be super smooth and easy %null% super smooth and easy %null% %null% %null% %null% we get good deal and have we get good deal and have the and have the best time %null% %null% have the best time %null% %null% %null% %null% we book hotel and a bachelorette hotel and a bachelorette package for a and a bachelorette package for a great package for a great price %null% %null% for a great price %null% %null% %null% I have save contact info because I have save contact info because I will I will for sure reach out on will for sure reach out on next reach out on next Vegas trip %null% out on next Vegas trip %null% %null% on next Vegas trip %null% %null% %null%
1wVA2-vQIuW_ClmXkDxqMQ	4.0	%null% %null% %null% great lunch today %null% %null% %null% great lunch today %null% %null% %null% great lunch today %null% %null% %null% %null% %null% %null% staff be helpful in %null% staff be helpful in assist with in assist with selection and knowledgeable on with selection and knowledgeable on the ingredient knowledgeable on the ingredient %null% %null% %null% we enjoy the BBQ chicken with tika enjoy the BBQ chicken with tika masala BBQ chicken with tika masala sauce and chicken with tika masala sauce and good with tika masala sauce and good naan masala sauce and good naan bread %null% sauce and good naan bread %null% %null% and good naan bread %null% %null% %null% %null% %null% the biryanus with chicken be the biryanus with chicken be yummy %null% with chicken be yummy %null% %null% %null% %null% %null% %null% fun to see the to see the food be prepare in prepare in the tandoori oven %null% %null% in the tandoori oven %null% %null% %null% %null% %null% %null% great addition to the %null% %null% great addition to the fast addition to the fast casual scene in to the fast casual scene in Cleveland the fast casual scene in Cleveland %null% casual scene in Cleveland %null% %null% %null%
6BnQwlxRn7ZuWdzninM9sQ	3.0	%null% I love chinese food and I I love chinese food and I love and I love mexican food %null% %null% I love mexican food %null% %null% %null% what can go wrong %null% %null% %null% %null% %null% a couple of thing %null% a couple of thing %null% %null% %null% %null% %null% %null% First thing this place %null% %null% First thing this place be First thing this place be more of this place be more of a rice more of a rice bowl kind of of a rice bowl kind of place a rice bowl kind of place %null% bowl kind of place %null% %null% %null% to be more diverse as as the as as the menu go but its go but its rice bowl you get you get with different kind of meat get with different kind of meat %null% different kind of meat %null% %null% %null% order be a little confusing at first be a little confusing at first but little confusing at first but one of one of the employee help we out I get the 2-item bowl and get get the 2-item bowl and get the and get the jade chicken and hengrenade get the jade chicken and hengrenade chicken jade chicken and hengrenade chicken with all chicken and hengrenade chicken with all rice chicken with all rice jerk %null% %null% with all rice jerk %null% %null% %null% I order a jade chicken quesadilla on order a jade chicken quesadilla on the a jade chicken quesadilla on the side quesadilla on the side %null% %null% %null% na admit this place look kinda dirty this place look kinda dirty %null% %null% place look kinda dirty %null% %null% %null% I do think Arizona use those health Arizona use those health department letter grade use those health department letter grade system those health department letter grade system like health department letter grade system like California department letter grade system like California do grade system like California do but if give it a c grade lol %null% it a c grade lol %null% %null% a c grade lol %null% %null% %null% wait for 15 minute or and get and get we food %null% %null% %null% eat at we hotel room %null% %null% at we hotel room %null% %null% %null% %null% %null% the food be alright %null% the food be alright %null% %null% %null% %null% %null% the jade chicken be nothing %null% the jade chicken be nothing special jade chicken be nothing special %null% %null% chicken be nothing special %null% %null% %null% taste like any generic chinese fast food like any generic chinese fast food orange any generic chinese fast food orange chicken/sesame generic chinese fast food orange chicken/sesame chicken chinese fast food orange chicken/sesame chicken variant fast food orange chicken/sesame chicken variant %null% food orange chicken/sesame chicken variant %null% %null% orange chicken/sesame chicken variant %null% %null% %null% %null% %null% the hengrenade chicken although be %null% the hengrenade chicken although be the be the less spicier version of the the less spicier version of the jerk version of the jerk chicken be spicy of the jerk chicken be spicy for be warn the jerk chicken be super warn the jerk chicken be super spicy jerk chicken be super spicy %null% %null% chicken be super spicy %null% %null% %null% if you be sure ask for a ask for a sample at the restaurant sample at the restaurant before order but but it be way spicy for I it be way spicy for I %null% %null% %null% the jade chicken quesadilla be %null% the jade chicken quesadilla be decent the jade chicken quesadilla be decent but chicken quesadilla be decent but nothing special be decent but nothing special %null% %null% decent but nothing special %null% %null% %null% %null% %null% imagine orange chicken in between %null% imagine orange chicken in between a in between a tortilla and cheese %null% a tortilla and cheese %null% %null% %null% %null% %null% a friend of mine order a friend of mine order a jade mine order a jade chicken burrito and order a jade chicken burrito and we a jade chicken burrito and we be out of the bag because it be it be the size of Mcdonald 's the size of Mcdonald 's apple pie of Mcdonald 's apple pie %null% %null% Mcdonald 's apple pie %null% %null% %null% you order the burrito be warn that it be a burrito for gnome and a burrito for gnome and smurf but for gnome and smurf but he say say it be tasty %null% %null% %null% they provide a snicker doodle sugar cookie provide a snicker doodle sugar cookie for a snicker doodle sugar cookie for each snicker doodle sugar cookie for each meal cookie for each meal and it be and it be decent nothing special %null% it be decent nothing special %null% %null% be decent nothing special %null% %null% %null% na lie the next day my stomach lie the next day my stomach feel next day my stomach feel like a feel like a little mexican dude and like a little mexican dude and chinese a little mexican dude and chinese dude mexican dude and chinese dude be wrestle dude and chinese dude be wrestle and wrestle and throw molotov cocktail inside %null% and throw molotov cocktail inside %null% %null% I use the bathroom like 5 time bathroom like 5 time %null% %null% %null% recommend eat this place if you have you have a lot to do the to do the next day %null% %null% do the next day %null% %null% %null%
rEITo90tpyKmEfNDp3Ou3A	5.0	have be a huge Slim 's fan be a huge Slim 's fan since huge Slim 's fan since they open one up in Texas about two year Texas about two year when we use %null% %null% this place disappoint %null% %null% %null% they have great salad and grilled they have great salad and grilled chicken great salad and grilled chicken %null% %null% salad and grilled chicken %null% %null% %null% plus they have fresh brew sweet tea have fresh brew sweet tea it be fresh brew sweet tea it be the it be the best %null% %null% %null%
4bUyL7lzoWzDZaJETAKREg	3.0	%null% %null% %null% good selection of class %null% %null% good selection of class of good selection of class of beer and of class of beer and main %null% of beer and main %null% %null% %null% %null% %null% %null% first time I have %null% %null% first time I have the I have the fried chicken %null% %null% have the fried chicken %null% %null% %null% %null% it be delicious but be warn but be warn salty %null% %null% %null% could finish the last piece of chicken finish the last piece of chicken after last piece of chicken after experience a after experience a salt overload %null% %null% experience a salt overload %null% %null% %null% %null% %null% %null% second time we come %null% %null% second time we come on come on a wednesday %null% %null% %null% know it be BBQ night where they it be BBQ night where they have they have a different menu and do have a different menu and do offer and do offer anything from they original anything from they original vegetarian-friendly menu %null% from they original vegetarian-friendly menu %null% %null% they original vegetarian-friendly menu %null% %null% %null% %null% %null% this menu have one vegetarian-friendly menu have one vegetarian-friendly option a eggplant have one vegetarian-friendly option a eggplant sandwich vegetarian-friendly option a eggplant sandwich %null% %null% option a eggplant sandwich %null% %null% %null% %null% %null% the vegetarian in my party vegetarian in my party say it be say it be awful %null% %null% %null% %null% %null% on BBQ night you choose %null% on BBQ night you choose 2 you choose 2 side %null% %null% %null% of all they side except 2 fries side except 2 fries and potato salad 2 fries and potato salad %null% %null% fries and potato salad %null% %null% %null% thrill to have carb heavy side with to have carb heavy side with my have carb heavy side with my carb side with my carb heavy main %null% with my carb heavy main %null% %null% my carb heavy main %null% %null% %null% run out of side in the evening side in the evening %null% %null% %null% %null% %null% %null% Service great %null% %null% %null% %null% Service great %null% %null% %null% avoid come on wednesday %null% %null% %null%
Amo5gZBvCuPc_tZNpHwtsA	5.0	%null% %null% we family love the food family love the food %null% %null% %null% %null% %null% %null% friendly delicious and a %null% %null% friendly delicious and a great delicious and a great restaurant to take and a great restaurant to take kid restaurant to take kid to %null% %null% %null% %null% 5 star %null% %null% %null%
IByf6mVY0WA838XNSh-5MA	4.0	%null% %null% the food be good and the food be good and the price good and the price be reasonable %null% the price be reasonable %null% %null% %null% it be a restaurant more like a be a restaurant more like a snack more like a snack bar limited menu like a snack bar limited menu and a snack bar limited menu and you snack bar limited menu and you walk walk to the counter place you order to the counter place you order wait counter place you order wait a minute order wait a minute or for they to prepare you order and pay the and pay the cashier search for a search for a table %null% %null% %null% %null% %null% %null% Kind of like a of like a sandwich shop %null% %null% like a sandwich shop %null% %null% %null% %null% %null% a better choice for value %null% a better choice for value than better choice for value than the other value than the other hotel Deli 's than the other hotel Deli 's on the other hotel Deli 's on the 's on the strip %null% %null% %null%
S337tATeouQJdoPYyir29w	5.0	%null% pick any meat on the planet meat on the planet and the chef planet and the chef will make a will make a mexican style dish with make a mexican style dish with amazing a mexican style dish with amazing flavor style dish with amazing flavor %null% %null% dish with amazing flavor %null% %null% %null% %null% %null% wow fish and lamb taco wow fish and lamb taco to die fish and lamb taco to die for %null% %null% %null% drink be great %null% %null% drink be great %null% %null% %null%
W1wbNaUnbMy4b9QqY3_SAg	1.0	to conduct any business with fast fix any business with fast fix jewelry and with fast fix jewelry and watch Repairs jewelry and watch Repairs %null% %null% %null% %null% %null% the staff be unprofessional and the staff be unprofessional and I have treat in my life %null% %null% %null% %null% I be shocked and walk think and walk think wow how do those how do those people have a job people have a job %null% %null% %null% have write a negative review before I write a negative review before I chalk review before I chalk it up to it up to someone have a bad someone have a bad day %null% %null% have a bad day %null% %null% %null% have work in customer service for 10 work in customer service for 10 + for 10 + year and I know know it be exhausting and bad day be exhausting and bad day happen %null% exhausting and bad day happen %null% %null% this be a special occasion %null% %null% be a special occasion %null% %null% %null% I drive 30 minute to try to try to find someone who could help I repair a watch band %null% %null% repair a watch band %null% %null% %null% be greet upon arrival and feel like %null% %null% the girl behind the counter girl behind the counter want I to to leave the blond kid work snap leave the blond kid work snap at I ask a question and when I I re-ask in order to clarify what %null% be this authentic %null% %null% %null% I over he shoulder as he work he work on something %null% %null% %null% %null% I be shocked and stand there there put my watch and leave with leave with no one say a word one say a word to I %null% there be a lot of place that a lot of place that fix jewelry place that fix jewelry in this city jewelry in this city and I will be take my business and recommend that and recommend that people read this review people read this review do the same review do the same %null% %null% %null% %null% %null% some place do deserve a do deserve a loyal customer base %null% deserve a loyal customer base %null% %null% a loyal customer base %null% %null% %null%
qm97yMwREr7BKkexlwLFbg	5.0	%null% %null% they pettuccine be fresh-made in they pettuccine be fresh-made in the morning fresh-made in the morning %null% %null% %null% %null% it be delicate and yummy %null% be delicate and yummy %null% %null% %null% %null% %null% the owner and staff be the owner and staff be super kind and staff be super kind and delightful staff be super kind and delightful %null% super kind and delightful %null% %null% %null% %null% we have Veal piccata %null% %null% we have Veal piccata %null% %null% %null% %null% it be classic %null% %null% %null% %null% %null% %null% love this restaurant %null% %null% love this restaurant %null% %null% %null%
0AsmPiAQduxh5jE_si8cLA	5.0	%null% end because Raku be close and and it receive great rating on yelp it receive great rating on yelp %null% great rating on yelp %null% %null% %null% %null% I be glad I come %null% one of the better meal I have of the better meal I have have off with the mushroom dish and the with the mushroom dish and the lettuce dish and the lettuce wrap %null% %null% and the lettuce wrap %null% %null% %null% %null% both be amazing %null% %null% %null% %null% %null% the lettuce wrap be like %null% the lettuce wrap be like have like have a flavor party in you have a flavor party in you mouth party in you mouth %null% %null% %null% %null% have the panang duck which be have the panang duck which be terrific duck which be terrific %null% %null% %null% recommend all three dish %null% %null% %null% %null% %null% one dish that be good dish that be good be the seabass good be the seabass with drunken noodle the seabass with drunken noodle %null% %null% seabass with drunken noodle %null% %null% %null% it be a excellent meal intimate setting be a excellent meal intimate setting and a excellent meal intimate setting and great excellent meal intimate setting and great service intimate setting and great service %null% %null% setting and great service %null% %null% %null%
CelUWzp-GnJIiiV1mDUb-g	1.0	%null% %null% %null% love this place downtown %null% love this place downtown but the love this place downtown but the Scottsdale downtown but the Scottsdale location have no but the Scottsdale location have no manners location have no manners %null% %null% %null% %null% %null% %null% sat at bar for %null% sat at bar for 10 min bar for 10 min while bartender ignore 10 min while bartender ignore we %null% %null% %null% no menu no water %null% no menu no water %null% %null% %null%
wOv7JiO0EGcJ61P2JcDS1g	2.0	%null% %null% go last weekend and be %null% go last weekend and be disappoint do have one thing that be picture and recommend on yelp as be good yelp as be good %null% %null% %null% off with the steak grilled skewer which with the steak grilled skewer which be the steak grilled skewer which be ok skewer which be ok nothing special %null% which be ok nothing special %null% %null% be ok nothing special %null% %null% %null% %null% %null% my freind get the lasagna freind get the lasagna and I get I get some special chicken dish %null% get some special chicken dish %null% %null% some special chicken dish %null% %null% %null% they be both bland and lack that and lack that kick %null% %null% %null% %null% %null% we waitress be nice and we waitress be nice and get the and get the manger to switch out switch out we dish %null% %null% %null% %null% %null% my freind get the hamburger freind get the hamburger and I get I get the shrimp scampi %null% %null% get the shrimp scampi %null% %null% %null% %null% %null% she hamburger be better the she hamburger be better the lasagna but be better the lasagna but be lack but be lack flavor %null% %null% %null% %null% %null% my scampi be better the my scampi be better the chicken but be better the chicken but be under but be under seasoned and the noodle seasoned and the noodle be a bit noodle be a bit under cook %null% with such a big name attach to such a big name attach to this attach to this restaurant and go on on such a empty stomach we have such a empty stomach we have such stomach we have such high hope %null% we have such high hope %null% %null% have such high hope %null% %null% %null% %null% %null% the service be great which the service be great which be why give it three star %null% %null% %null%
RLbWoIri29BcQ8yjzsvQLQ	5.0	%null% %null% this place epitomize the rumor epitomize the rumor transformation that be in be in the process of take place process of take place in Pittsburgh %null% take place in Pittsburgh %null% %null% %null% %null% %null% %null% great food drink and %null% %null% great food drink and service %null% great food drink and service but food drink and service but the atmosphere service but the atmosphere be second to the atmosphere be second to none %null% be second to none %null% %null% %null% must visit for local and visitor %null% for local and visitor %null% %null% %null% you be in Pittsburgh %null% %null% %null%
eed44nI0eZ4BGKtKXsRJhQ	1.0	%null% %null% %null% Met a friend for %null% Met a friend for dinner %null% a friend for dinner %null% %null% %null% %null% %null% the server bring we one bring we one menu %null% %null% %null% bring we a couple of Cokes she a couple of Cokes she do come come to we table for 20 min table for 20 min %null% %null% %null% to get she attention a few time she attention a few time when she attention a few time when she walk order off the bartender %null% %null% %null% we receive the starter and the main starter and the main at the same main at the same time %null% %null% at the same time %null% %null% %null% %null% %null% the wing brisket and mac %null% the wing brisket and mac and wing brisket and mac and cheese be and mac and cheese be at best cheese be at best %null% %null% %null% %null% at this point we have see have see the server since she bring she bring the food so we have go to the bar for more napkin the bar for more napkin and refill bar for more napkin and refill on more napkin and refill on the Cokes refill on the Cokes %null% %null% %null% we see we server be when she we put the tip into the handheld tip into the handheld credit card terminal into the handheld credit card terminal %null% the handheld credit card terminal %null% %null% handheld credit card terminal %null% %null% %null% %null% %null% %null% Food be between okay Food be between okay and decent %null% between okay and decent %null% %null% %null% %null% %null% %null% Service be between piss Service be between piss poor and terrible be between piss poor and terrible %null% piss poor and terrible %null% %null% %null%
