G7XHMxG0bx9oBJNECG4IFg	3.0	Tracy dessert have a big name in Hong Kong and the one in First Markham place have be for many year Came in for some chinese dessert and I must say they selection have increase over the year I might add that the price have increase the waitress give we tea which I could taste have red date in it Fancy a simple taro with coconut with tapioca pearl be like 5.25 or something all the dessert be more than 5 that be crazy I can make this dessert at home and for a bowl it would cost like 0.50 a few year ago I think I can get it for like 3 4 which be more reasonable but wow more than 5 be a little over the top for this dessert though I must say it be Tracy Dessert and they be a more on the expensive side I see other item on the menu like fish ball chicken wing shave ice my friend get a mango drink with fresh mango in it I be surprised how many people come to Tracy Dessert after work we come on a Sunday and the table be fill I think the amount of table they have be perfect because no one wait for seat for a long time but the table keep fill up a table be finish
RS_GTIT6836bCaPy637kNQ	3.0	it be a giant best buy with 66 register I do get it what be the big deal about this place
kbtscdyz6lvrtGjD1quQTg	4.0	like walk in time every Saturday morning my sister and I be in a bowling league and after we be do we would spend a few quarter play the pin ball machine until we mother come to pick we up my sister be daring and play the machine hard she be afraid of that tilt show up and freezing the game I on the other hand be a bit more gentler and want to make sure I get my quarter 's worth this place have row and row of machine some be old and some be more of a mid 80 's theme there be a ms pac man it be fun to spend a afternoon play the machine and remember all the fun of my early teen year
qlXw1JQ0UodW7qrmVgwCXw	4.0	Michael from Red Carpet VIP be amazing I reach out because I need help plan my to be sister in law 's bachelorette it be a group of 10 girl so I be a little overwhelmed but Michael save the day everything be super smooth and easy we get good deal and have the best time we book hotel and a bachelorette package for a great price I have save contact info because I will for sure reach out on next Vegas trip
1wVA2-vQIuW_ClmXkDxqMQ	4.0	great lunch today staff be helpful in assist with selection and knowledgeable on the ingredient we enjoy the BBQ chicken with tika masala sauce and good naan bread the biryanus with chicken be yummy fun to see the food be prepare in the tandoori oven great addition to the fast casual scene in Cleveland
6BnQwlxRn7ZuWdzninM9sQ	3.0	I love chinese food and I love mexican food what can go wrong a couple of thing First thing this place be more of a rice bowl kind of place I think it be go to be more diverse as as the menu go but its rice bowl you get with different kind of meat the order be a little confusing at first but one of the employee help we out and I get the 2-item bowl and get the jade chicken and hengrenade chicken with all rice jerk I order a jade chicken quesadilla on the side I be gon na admit this place look kinda dirty I do think Arizona use those health department letter grade system like California do but if I be to judge by how it look inside i would give it a c grade lol we wait for 15 minute or and get we food we take it to go and eat at we hotel room the food be alright the jade chicken be nothing special it taste like any generic chinese fast food orange chicken/sesame chicken variant the hengrenade chicken although be the less spicier version of the jerk chicken be spicy for I be warn the jerk chicken be super spicy if you be sure ask for a sample at the restaurant before order but it be way spicy for I the jade chicken quesadilla be decent but nothing special imagine orange chicken in between a tortilla and cheese a friend of mine order a jade chicken burrito and we be confuse when we pull it out of the bag because it be the size of Mcdonald 's apple pie if you order the burrito be warn that it be a burrito for gnome and smurf but he say it be tasty they provide a snicker doodle sugar cookie for each meal and it be decent nothing special gon na lie the next day my stomach feel like a little mexican dude and chinese dude be wrestle and throw molotov cocktail inside I use the bathroom like 5 time I do recommend eat this place if you have a lot to do the next day
rEITo90tpyKmEfNDp3Ou3A	5.0	we have be a huge Slim 's fan since they open one up in Texas about two year when we use to live this place disappoint they have great salad and grilled chicken plus they have fresh brew sweet tea it be the best
4bUyL7lzoWzDZaJETAKREg	3.0	good selection of class of beer and main I have be first time I have the fried chicken it be delicious but be warn salty I could finish the last piece of chicken after experience a salt overload second time we come on a wednesday we do know it be BBQ night where they have a different menu and do offer anything from they original vegetarian-friendly menu this menu have one vegetarian-friendly option a eggplant sandwich the vegetarian in my party say it be awful on BBQ night you choose 2 side except they be out of all they side except 2 fries and potato salad I can say I be thrill to have carb heavy side with my carb heavy main how do you run out of side in the evening Service great I would avoid come on wednesday
Amo5gZBvCuPc_tZNpHwtsA	5.0	we family love the food friendly delicious and a great restaurant to take kid to 5 star
IByf6mVY0WA838XNSh-5MA	4.0	the food be good and the price be reasonable although it be a restaurant more like a snack bar limited menu and you walk to the counter place you order wait a minute or for they to prepare you order and pay the cashier search for a table Kind of like a sandwich shop a better choice for value than the other hotel Deli 's on the strip
S337tATeouQJdoPYyir29w	5.0	pick any meat on the planet and the chef will make a mexican style dish with amazing flavor wow fish and lamb taco to die for drink be great
