485juGN7xennwKdLzToQrw	5	The gang at Sun Valley Stereo is definitely top notch. Ryan gets right to the point and saw what I was interested in  and we worked together to verify that all the parts were in to upgrade my 2004 RX-8 with a Pioneer 4000NEX touchscreen and back-up camera before I drove 90 minutes for the work. When I first left there was some adjustments needed. They took me back in without hesitation and made everything right. The installer was committed to treating my car like it was his own. He took the extra steps to make it all right  and even fixed the hatch door to my 12-volt socket. Now that's going the extra mile! 6-stars!
fw250dMxO-eqOgryNqBRAQ	1	why do these guys suck? how hard is it to ring a bell to see if the receiver is home?  I've had multiple issues with them  and wish Amazon would stop using them.
SVOxLL37tIeTzPEukht18g	5	I had two different experiences with Carpet Monkey. In both instances the person who came to clean was on time and it was easy to get a hold of the company when I needed to. Also  they call around 15-30 minutes beforehand to let you know they are on the way. This is a great help since I had to drive 45 minutes to meet them so it was nice knowing how far they were. Their price was also quite good since I requested 4 rooms upstairs  hallway  stairs  and downstairs bedroom. Now the first experience I had was on 09/15. The person who came to clean was Mark. I was not satisfied at all with his work. He didn't clean a good 2 inches from the walls around the whole perimeter of the house. The stairs looked worse than before he came. There were soo many stains that he said should come out that were still there and the carpet was extra crunchy after it dried. Any time we tried to mention something to him we would always get the same response that he's been doing this for 28 or 30 years and wouldn't really listen to our concern. In a normal situation that would warrant an instant 1 star review since I chose this company based on over 500 positive reviews and the pictures seemed great. The work I had gotten done on 09/15 was not anywhere near what the pictures looked like. However instead of rushing to yelp I figured this company doesn't have 500 plus good reviews for nothing and called them up around 09/20. This is where I can really appreciate this company's commitment to customers. When I called I believe the owner picked up. If I remember correctly his name was Rick. I told him everything that happened and he was very cooperative about the fact that I wasn't satisfied at all with Mark's work. He said he'll send his right hand man Joe out and we were quickly able to schedule for 09/22. Again communication is very easy with this company. On top of that Rick told me the second visit wouldn't be of charge. So Saturday comes and we get a phone call from Isaac saying he's on his way  again great communication. I didn't worry too much that it wasn't Joe at our door like I was told since Isaac seemed like he knew what to do in these situations where the previous work wasn't satisfactory. He let me show him where I wasn't satisfied and could see where and why some of the stains didn't come out and said he'll go over all the areas. I was surprised since I thought he'd just go over the areas with spots only. But he went over everything all over again and everything looked A LOT better. The stairs actually looked like they had been cleaned this time and Isaac also went ahead and did the risers which I wasn't expecting. There were some stains that wouldn't come out but he had mentioned that to us. Overall his work actually resembled some of the yelp pictures and the carpets weren't nearly as crunchy when dried after Isaac went over them. He also put the corner protectors on the wall which I appreciated (something Mark didn't do). So my first experience was not good at all but the company was quick to help resolve the issue and reiterated how they wanted the customer to be happy and would do whatever they could to ensure that. This alone earns praise from me since it shows they care enough to at least try and make things better. Second experience with Isaac was WAY better and communication with the company is a breeze. Thank you Isaac and Rick!
GlcfY0-0FJfT80x6UBFBqA	1	If you can avoid this company  I recommend you do so. They are in the midst of overcharging me $100 for nothing  and insist I have to prove I don't owe it by going to their inconveniently located offices. They won't take a letter or FAX. Rude on the phone to me.  You have to watch them every month  as we have had other bills that were inaccurate (overbilling us) before  too. NO  I do not recommend.
s5CVHO59na2fianXJg0yYg	5	I was skeptical about all these great reviews. After taking my car into the shop  I won't take my car anywhere else in the Phoenix area.   Crawford's Auto repair was extremely thorough. They pinpointed a noise to three contributing factors: a rock in the tire  a roof rack bolt  and something in the sun roof. I love how detail-oriented these guys are.   They gave me a list of recommended repairs. Not once  did they push ...   Overall  the experience was great. I found it easy to schedule an appointment. I respected the fact that they honored their estimated time frames. I love how communicative they were.   Highly recommended!
35TAAd42m4SdOcX9xkgE6A	5	My sister-in-law and I saw Jeff at the start of the year... we saw his ad and we decided it was something we would want to check out... and we are so glad we did!    Jeff is hilarious and has great stage presence and really connects with his audience.  I even got pulled up on stage and got a crotch full of Jeff!  hahaha...   It's a very high energy show that he never lets up... he just goes and performs his little heart out much to the enjoyment of the audience.    If you're looking for a family friendly show that is different from the usual entertainment on the Strip then you cannot go wrong with Jeff Civillico!
Mto7puzyNVgNKQFrv8UVIQ	5	The gelato here is sent from the gods themselves.   Just kidding. Desyree makes everything that goes into the gelato herself. Same difference right?
dHS3PEH0rfs_ZBpQUok9KA	5	It's been about two weeks since Omar did my window tint. It looks great  he had to scrap off old nasty window tint that started to bubble. The work they do is awesome  this is the 3rd vehicle he has done for me. I've been very happy every time. I'll for sure always keep my business with him. Prices are fair  but the quality and professional service speaks for itself.  Thanks Omar
fH3bnm_HA3Kr8JgUZOuSww	5	Services are reasonable priced and they are HONEST. They did not try to sell us unnecessary parts or services and they back up their work as well.   Before Colburn  we had another plumber company (they advertise on the fwy billboards ( Yes  they can rip you off ) come in to give an estimate.. What they quoted was 200% more expensive then what Colburn worked on for us. I called the office and asked why they are so expensive. The person on the phone told us that   We are the best .... Well  I have to respond   Best at ripping us off!  and hung up the phone up.  Let's just say we will definitely use Colburn Enterprises again and again.
xQjJyFH0CobaHThR5iRm7A	5	Love this hidden gem!  The food is excellent  well-presented and affordable. I have tried the Kiss Taco  Kiss Papa Taco and Kiss Salad...all delicious!!
